district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
TX07,2000.0,248593.0,0.24415007663128085,0.7390071321396822,0.4948570555084013,2.0,0.8669564340120727,,,1.0,,,1.0,,0.3774,0.2659,0.11149999999999999,8.0,,2000-11-07
TX07,2002.0,108527.0,,0.8918978687331263,,1.0,0.4948570555084013,,,,,,,,1.0,,,1.0,0.11149999999999999,2002-11-05
TX07,2004.0,273651.0,0.33300079298084057,0.6411085652893649,0.3081077723085243,2.0,,,,1.0,,,1.0,,0.9221,,,1.0,,2004-11-02
TX08,1980.0,140777.0,0.4824722788523694,0.5175277211476307,0.03505544229526131,2.0,,,,0.5721079,0.4278921,0.1442158,3.0,,1.0,,,3.0,,1980-11-04
TX08,1982.0,89218.0,0.42638256853998074,0.5674863816718599,0.1411038131318792,2.0,0.03505544229526131,,,1.0,,,2.0,0.1442158,1.0,,,1.0,,1982-11-02
TX08,1984.0,175103.0,0.3544885010536656,0.6455114989463344,0.29102299789266883,2.0,0.1411038131318792,,,0.5106432,0.4893568,0.021286399999999983,5.0,,1.0,,,2.0,,1984-11-06
TX08,1986.0,96903.0,0.31595513038812006,0.6839829520241891,0.36802782163606906,2.0,0.29102299789266883,,,0.734153,,,4.0,0.021286399999999983,1.0,,,1.0,,1986-11-04
TX08,1988.0,90503.0,,1.0,,1.0,0.36802782163606906,,,,,,,,1.0,,,1.0,,1988-11-08
TX08,1990.0,60603.0,,1.0,,1.0,,,,,,,1.0,,1.0,,,1.0,,1990-11-06
TX08,1992.0,232822.0,0.2296733126594566,0.7703266873405434,0.5406533746810869,2.0,,,,,,,,,1.0,,,1.0,,1992-11-03
TX08,1994.0,161304.0,,0.9204545454545454,,1.0,0.5406533746810869,,,,,,,,,,,,,1994-11-08
TX08,1996.0,51370.0,,0.5911232236714036,,2.0,,,,0.1355,0.0604,0.0751,2.0,,0.4148,0.3893,0.025500000000000023,6.0,,1996-11-05
TX08,1998.0,132948.0,,0.9279718386135933,,1.0,,,,,,,1.0,0.0751,0.8867,0.1133,0.7734000000000001,4.0,0.025500000000000023,1998-11-03
TX08,2000.0,255216.0,,0.9162748417027146,,1.0,,,,,,,,,1.0,,,1.0,0.7734000000000001,2000-11-07
TX08,2002.0,150926.0,,0.9314167207770696,,1.0,,,,,,,,,0.001,,,1.0,,2002-11-05
TX08,2004.0,260628.0,0.29668339549089123,0.6891009408045183,0.3924175453136271,2.0,,,,,,,,,1.0,,,1.0,,2004-11-02
TX09,1980.0,103574.0,0.9966304284859134,,,1.0,,,,0.5053231,0.4256201,0.07970300000000002,2.0,,,,,,,1980-11-04
TX09,1982.0,116897.0,0.6755092089617355,0.3030188969776812,0.3724903119840543,2.0,,,,0.533807,0.2181698,0.31563720000000006,4.0,0.07970300000000002,0.4468339,0.3112306,0.13560329999999998,2.0,,1982-11-02
TX09,1984.0,204865.0,0.5884802186805945,0.4115197813194055,0.17696043736118905,2.0,0.3724903119840543,,,1.0,,,1.0,0.31563720000000006,0.5349278,0.4650721,0.06985569999999997,3.0,0.13560329999999998,1984-11-06
TX09,1986.0,119119.0,0.6152251110234304,0.38477488897656964,0.23045022204686072,2.0,0.17696043736118905,,,1.0,,,1.0,,1.0,,,1.0,0.06985569999999997,1986-11-04
TX09,1988.0,137270.0,1.0,,,1.0,0.23045022204686072,,,1.0,,,1.0,,,,,1.0,,1988-11-08
TX09,1990.0,138185.0,0.5773853891522235,0.4226146108477765,0.15477077830444697,2.0,,,,0.7217038,0.2782962,0.4434076,3.0,,0.4454836,0.4075907,0.03789290000000001,3.0,,1990-11-06
TX09,1992.0,221361.0,0.536182977127859,0.4349004567200184,0.10128252040784058,2.0,0.15477077830444697,,,1.0,,,1.0,0.4434076,1.0,,,2.0,0.03789290000000001,1992-11-03
TX09,1994.0,156797.0,0.45691562976332456,0.5188428350032207,0.061927205239896144,2.0,0.10128252040784058,,,0.7105005,0.2894995,0.42100099999999996,2.0,,0.725533,0.2071512,0.5183818,2.0,,1994-11-08
TX09,1996.0,112095.0,0.5283464918149784,0.4716535081850216,0.056692983629956784,2.0,0.061927205239896144,,,0.4413,0.1445636,0.2967364,3.0,0.42100099999999996,0.4644,,,1.0,0.5183818,1996-11-05
TX09,1998.0,135162.0,0.6366804279309274,0.36331957206907267,0.2733608558618547,2.0,0.056692983629956784,,,1.0,,,1.0,0.2967364,0.1698,0.0045199005,0.1652800995,4.0,,1998-11-03
TX09,2000.0,219816.0,0.5920542635658915,0.39653619390763184,0.19551806965825969,2.0,0.2733608558618547,,,1.0,,,1.0,,1.0,,,2.0,0.1652800995,2000-11-07
TX09,2002.0,147958.0,0.5860446883575069,0.4030535692561403,0.18299111910136662,2.0,0.19551806965825969,,,1.0,,,1.0,,1.0,,,2.0,,2002-11-05
TX09,2004.0,158566.0,0.7218571446590063,0.2657063935522117,0.4561507511067946,2.0,0.18299111910136662,,,0.6647,,,2.0,,0.8103,,,1.0,,2004-11-02
TX10,1980.0,229424.0,0.5911238580096241,0.38766650394030266,0.20345735406932142,2.0,,,,0.7546031,,,1.0,,0.4874443,,,1.0,,1980-11-04
TX10,1982.0,134276.0,0.9013524382614913,0.06505257827161964,0.8362998599898717,2.0,0.20345735406932142,,,1.0,,,1.0,,,,,,,1982-11-02
TX10,1984.0,186785.0,0.9981904328506036,,,1.0,0.8362998599898717,,,1.0,,,1.0,,,,,,,1984-11-06
TX10,1986.0,187863.0,0.7232025465365719,0.27679745346342816,0.44640509307314374,2.0,,,,0.8102074,0.1897926,0.6204148,2.0,,1.0,,,2.0,,1986-11-04
TX10,1988.0,248494.0,0.9344813154442361,,,1.0,0.44640509307314374,,,1.0,,,1.0,0.6204148,,,,,,1988-11-08
TX10,1990.0,235496.0,0.6487753507490573,0.31323674287461356,0.3355386078744438,2.0,,,,0.8869516,,,1.0,,0.529,,,1.0,,1990-11-06
TX10,1992.0,261892.0,0.6767407939150489,0.26211568127319657,0.41462511264185237,2.0,0.3355386078744438,,,0.8223423,,,1.0,,1.0,,,1.0,,1992-11-03
TX10,1994.0,201986.0,0.5630984325646332,0.3979582743358451,0.16514015822878814,2.0,0.41462511264185237,,,0.8252965,,,3.0,,0.4982128,0.1414059,0.35680690000000004,3.0,,1994-11-08
TX10,1996.0,234991.0,0.5620045023000881,0.4136498844636603,0.14835461783642784,2.0,0.16514015822878814,,,1.0,,,1.0,,1.0,,,2.0,0.35680690000000004,1996-11-05
TX10,1998.0,136282.0,0.8521081287330682,,,1.0,0.14835461783642784,,,1.0,,,1.0,,,,,1.0,,1998-11-03
TX10,2000.0,240831.0,0.8455223787635313,,,1.0,,,,1.0,,,1.0,,0.5911,0.327,0.26409999999999995,3.0,,2000-11-07
TX10,2002.0,135624.0,0.843714976700289,,,1.0,,,,0.903,,,1.0,,,,,1.0,0.26409999999999995,2002-11-05
TX10,2004.0,231643.0,,0.7861795953255656,,1.0,,,,0.001,,,1.0,,0.2815,0.2391,0.042399999999999965,8.0,,2004-11-02
TX11,1980.0,128520.0,1.0,,,1.0,,,,1.0,,,2.0,,,,,,,1980-11-04
TX11,1982.0,86395.0,0.9634353839921291,,,1.0,,,,0.8204914,,,2.0,,,,,,,1982-11-02
TX11,1984.0,112940.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1984-11-06
TX11,1986.0,84201.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1986-11-04
TX11,1988.0,140740.0,0.9535810714793236,,,1.0,,,,1.0,,,1.0,,,,,,,1988-11-08
TX11,1990.0,138079.0,0.5345490624932104,0.46545093750678956,0.06909812498642087,2.0,,,,1.0,,,2.0,,0.4216593,0.2931194,0.12853990000000004,3.0,,1990-11-06
TX11,1992.0,178032.0,0.6740305113687427,0.3259694886312573,0.3480610227374854,2.0,0.06909812498642087,,,1.0,,,2.0,,1.0,,,3.0,0.12853990000000004,1992-11-03
TX11,1994.0,129543.0,0.591826652154111,0.408173347845889,0.18365330430822202,2.0,0.3480610227374854,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
TX11,1996.0,175935.0,0.5683348964106062,0.4237303549606389,0.14460454144996732,2.0,0.18365330430822202,,,1.0,,,1.0,,0.4599,0.3397,0.12019999999999997,3.0,,1996-11-05
TX11,1998.0,86303.0,0.8243282388792974,,,1.0,0.14460454144996732,,,1.0,,,1.0,,,,,1.0,0.12019999999999997,1998-11-03
TX11,2000.0,192918.0,0.5483262318705356,0.4434319244445827,0.10489430742595296,2.0,,,,1.0,,,1.0,,0.4062,0.396,0.010199999999999987,2.0,,2000-11-07
TX11,2002.0,144857.0,0.5155291080168718,0.4710576637649544,0.0444714442519174,2.0,0.10489430742595296,,,1.0,,,1.0,,0.6605,0.2127,0.4478,3.0,0.010199999999999987,2002-11-05
TX11,2004.0,230977.0,0.21793944851651897,0.7675699312052715,0.5496304826887526,2.0,0.0444714442519174,,,,,,,,0.7453,0.2258,0.5195,4.0,0.4478,2004-11-02
TX12,1980.0,165390.0,0.5992139790797509,0.3930406916984098,0.2061732873813411,2.0,,,,0.7961668,,,1.0,,0.8195502,0.1804498,0.6391004,2.0,,1980-11-04
TX12,1982.0,114535.0,0.688985899506701,0.30452700048020254,0.38445889902649844,2.0,0.2061732873813411,,,1.0,,,1.0,,1.0,,,1.0,0.6391004,1982-11-02
TX12,1984.0,106302.0,0.9999717785178077,,,1.0,0.38445889902649844,,,,,,,,,,,,,1984-11-06
TX12,1986.0,123451.0,0.6871633279600813,0.31283667203991866,0.3743266559201626,2.0,,,,,,,,,0.6941203,,,1.0,,1986-11-04
TX12,1988.0,136456.0,0.9926936155244181,,,1.0,0.3743266559201626,,,,,,,,,,,,,1988-11-08
TX12,1990.0,137464.0,0.7131030669848105,0.2868969330151894,0.4262061339696211,2.0,,,,1.0,,,3.0,,1.0,,,2.0,,1990-11-06
TX12,1992.0,199924.0,0.6276985254396671,0.3723014745603329,0.2553970508793342,2.0,0.4262061339696211,,,1.0,,,1.0,,0.7715584,,,2.0,,1992-11-03
TX12,1994.0,140331.0,0.6867477606516023,0.31325223934839774,0.3734955213032045,2.0,0.2553970508793342,,,1.0,,,1.0,,1.0,,,2.0,,1994-11-08
TX12,1996.0,170204.0,0.4104427628022843,0.5778301332518625,0.1673873704495782,2.0,0.3734955213032045,,,1.0,,,2.0,,0.6915894,0.2018486,0.48974080000000003,2.0,,1996-11-05
TX12,1998.0,107741.0,0.3627588383252429,0.6194484922174474,0.25668965389220444,2.0,0.1673873704495782,,,1.0,,,1.0,,1.0,,,2.0,0.48974080000000003,1998-11-03
TX12,2000.0,187916.0,0.3597990591540901,0.6265512250154325,0.26675216586134237,2.0,0.25668965389220444,,,0.7621,,,2.0,,1.0,,,2.0,,2000-11-07
TX12,2002.0,131931.0,,0.9187226656358248,,1.0,0.26675216586134237,,,,,,,,0.8713,,,2.0,,2002-11-05
TX12,2004.0,239538.0,0.27684960215080695,0.723150397849193,0.44630079569838604,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
TX13,1980.0,179598.0,0.5500005567990734,0.4499994432009265,0.10000111359814695,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
TX13,1982.0,135820.0,0.6359593579737889,0.3525033132086585,0.28345604476513037,2.0,0.10000111359814695,,,1.0,,,1.0,,0.54929,0.45071,0.09857999999999995,2.0,,1982-11-02
TX13,1984.0,202967.0,0.46986455926332854,0.5301354407366715,0.060270881473342974,2.0,0.28345604476513037,,,1.0,,,1.0,,1.0,,,1.0,0.09857999999999995,1984-11-06
TX13,1986.0,130887.0,0.3507376592022126,0.6492623407977874,0.2985246815955748,2.0,0.060270881473342974,,,0.5721567,,,2.0,,1.0,,,1.0,,1986-11-04
TX13,1988.0,187450.0,0.5246465724193118,0.47535342758068816,0.049293144838623626,2.0,0.2985246815955748,,,0.5540225,0.2881152,0.26590729999999996,3.0,,0.2461841,0.1932967,0.0528874,6.0,,1988-11-08
TX13,1990.0,144860.0,0.5647866905978186,0.4352133094021814,0.12957338119563722,2.0,0.049293144838623626,,,1.0,,,1.0,0.26590729999999996,0.6937026,0.3062974,0.38740519999999995,3.0,0.0528874,1990-11-06
TX13,1992.0,195406.0,0.6033182195019601,0.39668178049804,0.2066364390039201,2.0,0.12957338119563722,,,1.0,,,1.0,,0.5789428,0.1608925,0.4180503,3.0,0.38740519999999995,1992-11-03
TX13,1994.0,143389.0,0.44580128182775525,0.5541987181722448,0.1083974363444895,2.0,0.2066364390039201,,,1.0,,,1.0,,0.7497569,0.1391535,0.6106033999999999,2.0,0.4180503,1994-11-08
TX13,1996.0,173627.0,0.3229106072212271,0.6686632839362542,0.3457526767150271,2.0,0.1083974363444895,,,0.5173,0.4827,0.034599999999999964,3.0,,1.0,,,2.0,0.6106033999999999,1996-11-05
TX13,1998.0,119466.0,0.3099375554551086,0.679197428557079,0.3692598731019704,2.0,0.3457526767150271,,,0.6807,0.3193,0.3614,2.0,0.034599999999999964,0.9365,,,1.0,,1998-11-03
TX13,2000.0,174475.0,0.3114658260495773,0.676286000859722,0.3648201748101447,2.0,0.3692598731019704,,,1.0,,,2.0,0.3614,0.9151,,,1.0,,2000-11-07
TX13,2002.0,150619.0,0.20726468772200055,0.7927353122779994,0.5854706245559989,2.0,0.3648201748101447,,,,,,,,1.0,,,1.0,,2002-11-05
TX13,2004.0,205241.0,,0.9230514370910295,,1.0,0.5854706245559989,,,,,,,,1.0,,,1.0,,2004-11-02
TX14,1980.0,165379.0,0.5676899727293067,0.4323100272706934,0.13537994545861326,2.0,,,,0.3525773,0.3132514,0.03932589999999997,3.0,,0.5858608,,,1.0,,1980-11-04
TX14,1982.0,126712.0,0.6065013574089273,0.3862459751246922,0.22025538228423508,2.0,0.13537994545861326,,,1.0,,,2.0,0.03932589999999997,0.6168084,,,1.0,,1982-11-02
TX14,1984.0,203066.0,0.4869599046615386,0.5130400953384614,0.0260801906769228,2.0,0.22025538228423508,,,1.0,,,1.0,,0.4967663,0.3731044,0.12366189999999999,2.0,,1984-11-06
TX14,1986.0,142323.0,0.4767465553705304,0.5232534446294695,0.046506889258939144,2.0,0.0260801906769228,,,1.0,,,2.0,,1.0,,,1.0,0.12366189999999999,1986-11-04
TX14,1988.0,209216.0,0.5324401575405323,0.4590566687060263,0.07338348883450602,2.0,0.046506889258939144,,,0.7222595,0.2777405,0.44451900000000005,3.0,,1.0,,,1.0,,1988-11-08
TX14,1990.0,164349.0,0.5430577612276315,0.45694223877236856,0.08611552245526294,2.0,0.07338348883450602,,,1.0,,,1.0,0.44451900000000005,1.0,,,2.0,,1990-11-06
TX14,1992.0,199671.0,0.6807698664302778,0.27250827611420786,0.40826159031606996,2.0,0.08611552245526294,,,1.0,,,1.0,,,,,1.0,,1992-11-03
TX14,1994.0,154968.0,0.5560825460740282,0.4439174539259718,0.11216509214805637,2.0,0.40826159031606996,,,1.0,,,1.0,,0.5767941,,,1.0,,1994-11-08
TX14,1996.0,195699.0,0.47624157507192166,0.5107895288172142,0.034547953745292515,2.0,0.11216509214805637,,,1.0,,,1.0,,0.4252,0.3197,0.10550000000000004,3.0,,1996-11-05
TX14,1998.0,152863.0,0.4449343529827362,0.5525143429083559,0.10757998992561968,2.0,0.034547953745292515,,,0.2444,0.0040117153,0.2403882847,4.0,,1.0,,,2.0,0.10550000000000004,1998-11-03
TX14,2000.0,230059.0,0.40289230154003974,0.5971076984599603,0.1942153969199205,2.0,0.10757998992561968,,,1.0,,,2.0,0.2403882847,1.0,,,1.0,,2000-11-07
TX14,2002.0,151129.0,0.31909163694592035,0.6809083630540796,0.3618167261081593,2.0,0.1942153969199205,,,0.5683,0.4317,0.13660000000000005,2.0,,1.0,,,1.0,,2002-11-05
TX14,2004.0,173668.0,,1.0,,1.0,0.3618167261081593,,,,,,,0.13660000000000005,1.0,,,1.0,,2004-11-02
TX15,1980.0,150415.0,0.7002293654223315,0.29977063457766845,0.40045873084466305,2.0,,,,,,,1.0,,,,,,,1980-11-04
TX15,1982.0,80002.0,0.956776080597985,,,1.0,0.40045873084466305,,,,,,1.0,,,,,,,1982-11-02
TX15,1984.0,104863.0,1.0,,,1.0,,,,,,,1.0,,,,,,,1984-11-06
TX15,1986.0,70777.0,1.0,,,1.0,,,,,,,1.0,,,,,,,1986-11-04
TX15,1988.0,99805.0,0.9385501728370322,,,1.0,,,,,,,1.0,,,,,,,1988-11-08
TX15,1990.0,72461.0,1.0,,,1.0,,,,,,,1.0,,,,,,,1990-11-06
TX15,1992.0,142900.0,0.6042757172848146,0.39572428271518545,0.2085514345696291,2.0,,,,,,,1.0,,1.0,,,1.0,,1992-11-03
TX15,1994.0,104366.0,0.5895310733380603,0.3939884636759098,0.19554260966215053,2.0,0.2085514345696291,,,0.2609416,0.1343146,0.126627,3.0,,0.5194984,0.2414742,0.27802420000000005,2.0,,1994-11-08
TX15,1996.0,138594.0,0.6230211986088864,0.3673607804089643,0.2556604181999221,2.0,0.19554260966215053,,,0.3417,0.3324,0.00930000000000003,4.0,0.126627,0.6903,0.3097,0.38060000000000005,2.0,0.27802420000000005,1996-11-05
TX15,1998.0,82178.0,0.5835746793545717,0.4164253206454282,0.16714935870914355,2.0,0.2556604181999221,,,1.0,,,2.0,0.00930000000000003,1.0,,,1.0,0.38060000000000005,1998-11-03
TX15,2000.0,120448.0,0.8847801540913921,,,1.0,0.16714935870914355,,,0.7354,,,1.0,,,,,,,2000-11-07
TX15,2002.0,66311.0,1.0,,,1.0,,,,0.8674,,,1.0,,,,,,,2002-11-05
TX15,2004.0,166358.0,0.5776037220933168,0.4082580939900696,0.16934562810324716,2.0,,,,1.0,,,1.0,,,,,1.0,,2004-11-02
TX16,1980.0,123744.0,0.8463763899663822,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
TX16,1982.0,81671.0,0.5390407855909687,0.4415765694065213,0.0974642161844474,2.0,,,,0.3303678,0.2327755,0.09759229999999999,6.0,,0.6784081,0.3215918,0.3568163,2.0,,1982-11-02
TX16,1984.0,132964.0,0.5744035979663669,0.42559640203363314,0.14880719593273373,2.0,0.0974642161844474,,,1.0,,,4.0,0.09759229999999999,1.0,,,2.0,0.3568163,1984-11-06
TX16,1986.0,77011.0,0.6569191414213554,0.3430808585786446,0.3138382828427108,2.0,0.14880719593273373,,,1.0,,,2.0,,1.0,,,3.0,,1986-11-04
TX16,1988.0,104514.0,1.0,,,1.0,0.3138382828427108,,,1.0,,,1.0,,,,,1.0,,1988-11-08
TX16,1990.0,65309.0,0.9563000505290236,,,1.0,,,,1.0,,,1.0,,,,,,,1990-11-06
TX16,1992.0,128601.0,0.5188995419942302,0.4811004580057698,0.03779908398846038,2.0,,,,0.6376255,0.2568824,0.38074309999999995,2.0,,0.452668,0.3331557,0.11951230000000002,3.0,,1992-11-03
TX16,1994.0,87224.0,0.5711157479592772,0.4288842520407227,0.1422314959185545,2.0,0.03779908398846038,,,0.6198872,0.3801128,0.2397744,2.0,0.38074309999999995,0.3402816,0.3387294,0.0015522000000000036,4.0,0.11951230000000002,1994-11-08
TX16,1996.0,127784.0,0.7063482126087773,0.2760204720465786,0.43032774056219875,2.0,0.1422314959185545,,,0.4245,0.2821,0.14239999999999997,5.0,0.2397744,0.6145,0.3855,0.22900000000000004,3.0,0.0015522000000000036,1996-11-05
TX16,1998.0,76767.0,0.8791016973439107,,,1.0,0.43032774056219875,,,1.0,,,2.0,0.14239999999999997,,,,,0.22900000000000004,1998-11-03
TX16,2000.0,135650.0,0.6830003685956506,0.30166605234058236,0.38133431625506825,2.0,,,,1.0,,,3.0,,1.0,,,1.0,,2000-11-07
TX16,2002.0,72383.0,1.0,,,1.0,0.38133431625506825,,,1.0,,,1.0,,,,,,,2002-11-05
TX16,2004.0,160773.0,0.6753434967314164,0.3108233347639218,0.36452016196749454,2.0,,,,1.0,,,1.0,,0.5323,0.4677,0.06459999999999999,2.0,,2004-11-02
TX17,1980.0,130465.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
TX17,1982.0,112630.0,0.9709580040841694,,,1.0,,,,1.0,,,2.0,,,,,,,1982-11-02
TX17,1984.0,143012.0,1.0,,,1.0,,,,0.8821098,,,1.0,,,,,,,1984-11-06
TX17,1986.0,97791.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1986-11-04
TX17,1988.0,149064.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1988-11-08
TX17,1990.0,104100.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1990-11-06
TX17,1992.0,206171.0,0.6606797270227142,0.33932027297728584,0.3213594540454283,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
TX17,1994.0,155605.0,0.5365958677420392,0.46340413225796084,0.07319173548407831,2.0,0.3213594540454283,,,1.0,,,1.0,,0.7113892,0.1992104,0.5121788,2.0,,1994-11-08
TX17,1996.0,192994.0,0.5164823776904981,0.47374011627304474,0.04274226141745335,2.0,0.07319173548407831,,,1.0,,,1.0,,1.0,,,2.0,0.5121788,1996-11-05
TX17,1998.0,140685.0,0.5357145395742261,0.45278458968617835,0.08292994988804775,2.0,0.04274226141745335,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
TX17,2000.0,204430.0,0.5902753998923838,0.3548158293792496,0.23545957051313415,2.0,0.08292994988804775,,,1.0,,,1.0,,0.5156,0.4844,0.03119999999999995,2.0,,2000-11-07
TX17,2002.0,163804.0,0.5136382505921712,0.47387121193621645,0.03976703865595471,2.0,0.23545957051313415,,,1.0,,,1.0,,1.0,,,1.0,0.03119999999999995,2002-11-05
TX17,2004.0,244748.0,0.5119919263895926,0.47415709219278607,0.0378348341968065,2.0,0.03976703865595471,,,1.0,,,1.0,,0.4126,0.3054,0.10720000000000002,6.0,,2004-11-02
TX18,1980.0,90096.0,0.7989810868407032,0.17900905700586042,0.6199720298348428,2.0,,,,1.0,,,3.0,,,,,,,1980-11-04
TX18,1982.0,82335.0,0.8260642497115444,0.14700916985486123,0.6790550798566831,2.0,0.6199720298348428,,,0.8429752,0.1570248,0.6859504000000001,2.0,,,,,,,1982-11-02
TX18,1984.0,139110.0,0.7880526202285961,0.1897778736251887,0.5982747466034074,2.0,0.6790550798566831,,,0.906256,,,2.0,0.6859504000000001,,,,,,1984-11-06
TX18,1986.0,70219.0,0.9019638559364275,,,1.0,0.5982747466034074,,,0.9129636,,,3.0,,,,,,,1986-11-04
TX18,1988.0,101643.0,0.928819495685881,,,1.0,,,,0.8240208,,,1.0,,,,,,,1988-11-08
TX18,1990.0,54720.0,0.9955592105263158,,,1.0,,,,1.0,,,5.0,,,,,,,1990-11-06
TX18,1992.0,172208.0,0.647019882932268,0.32565269906159994,0.32136718387066804,2.0,,,,1.0,,,4.0,,0.741266,,,1.0,,1992-11-03
TX18,1994.0,115390.0,0.7348123754224802,0.24398128087355925,0.490831094548921,2.0,0.32136718387066804,,,0.3657527,,,4.0,,1.0,,,1.0,,1994-11-08
TX18,1996.0,,,,,,0.490831094548921,,,0.7707,0.032,0.7387,3.0,,0.1014,0.0572,0.0442,2.0,,1996-11-05
TX18,1998.0,91267.0,0.89945982666243,,,1.0,,,,1.0,,,1.0,0.7387,,,,,0.0442,1998-11-03
TX18,2000.0,172378.0,0.7649293993433036,0.22155379456775226,0.5433756047755514,2.0,,,,1.0,,,1.0,,0.4588,,,1.0,,2000-11-07
TX18,2002.0,128926.0,0.769131129485131,0.21702371903262335,0.5521074104525077,2.0,0.5433756047755514,,,0.944,,,1.0,,,,,,,2002-11-05
TX18,2004.0,152988.0,0.8890762674196669,0.06397233769968887,0.825103929719978,2.0,0.5521074104525077,,,1.0,,,1.0,,,,,,,2004-11-02
TX19,1980.0,135424.0,0.93507797731569,,,1.0,,,,1.0,,,1.0,,,,,1.0,,1980-11-04
TX19,1982.0,109970.0,0.8156951895971629,0.1733381831408566,0.6423570064563063,2.0,,,,1.0,,,1.0,,,,,,,1982-11-02
TX19,1984.0,176849.0,0.41868486675073086,0.5813151332492692,0.16263026649853835,2.0,0.6423570064563063,,,0.3096055,0.2939663,0.015639199999999964,3.0,,0.4841574,0.3378308,0.14632660000000003,2.0,,1984-11-06
TX19,1986.0,110824.0,0.3801432902620371,0.6198567097379629,0.23971341947592584,2.0,0.16263026649853835,,,0.6275437,0.3724563,0.2550874,3.0,0.015639199999999964,1.0,,,2.0,0.14632660000000003,1986-11-04
TX19,1988.0,167000.0,0.3229461077844311,0.6770538922155689,0.3541077844311378,2.0,0.23971341947592584,,,1.0,,,1.0,0.2550874,1.0,,,1.0,,1988-11-08
TX19,1990.0,83795.0,,1.0,,1.0,0.3541077844311378,,,,,,1.0,,1.0,,,1.0,,1990-11-06
TX19,1992.0,209382.0,0.2260222941800155,0.7739777058199845,0.547955411639969,2.0,,,,,,,,,1.0,,,1.0,,1992-11-03
TX19,1994.0,120641.0,,1.0,,1.0,0.547955411639969,,,,,,,,1.0,,,1.0,,1994-11-08
TX19,1996.0,195226.0,0.19626484177312448,0.8037351582268755,0.6074703164537509,2.0,,,,0.6993,,,1.0,,1.0,,,1.0,,1996-11-05
TX19,1998.0,129428.0,0.1635040331303891,0.8364959668696109,0.6729919337392218,2.0,0.6074703164537509,,,,,,,,1.0,,,1.0,,1998-11-03
TX19,2000.0,185898.0,,0.9161959784397896,,1.0,0.6729919337392218,,,,,,1.0,,1.0,,,1.0,,2000-11-07
TX19,2002.0,127776.0,,0.9163849236163286,,1.0,,,,,,,1.0,,0.001,,,4.0,,2002-11-05
TX19,2004.0,233514.0,0.4005370127701123,0.5843718149661262,0.18383480219601395,2.0,,,,1.0,,,1.0,,1.0,,,10.0,,2004-11-02
TX20,1980.0,102685.0,0.8191361932122511,0.17261527973900764,0.6465209134732435,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
TX20,1982.0,74924.0,0.9148470450056057,,,1.0,0.6465209134732435,,,1.0,,,1.0,,,,,,,1982-11-02
TX20,1984.0,100443.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1984-11-06
TX20,1986.0,55363.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1986-11-04
TX20,1988.0,133696.0,0.7070293800861657,0.2752587960746769,0.43177058401148877,2.0,,,,1.0,,,1.0,,0.5428402,,,1.0,,1988-11-08
TX20,1990.0,56318.0,1.0,,,1.0,0.43177058401148877,,,1.0,,,1.0,,,,,,,1990-11-06
TX20,1992.0,103755.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1992-11-03
TX20,1994.0,96149.0,0.6252171109423915,0.3747828890576085,0.25043422188478304,2.0,,,,1.0,,,1.0,,,,,,,1994-11-08
TX20,1996.0,138409.0,0.6371695482230202,0.3440238712800468,0.2931456769429734,2.0,0.25043422188478304,,,1.0,,,1.0,,0.3942,,,1.0,,1996-11-05
TX20,1998.0,79713.0,0.6317162821622571,0.355613262579504,0.2761030195827531,2.0,0.2931456769429734,,,0.1266,0.0977,0.028899999999999995,7.0,,0.6287,,,1.0,,1998-11-03
TX20,2000.0,122574.0,0.8769151696118264,,,1.0,0.2761030195827531,,,1.0,,,3.0,0.028899999999999995,,,,,,2000-11-07
TX20,2002.0,68685.0,1.0,,,1.0,,,,1.0,,,2.0,,,,,,,2002-11-05
TX20,2004.0,171804.0,0.6546995413378035,0.3199925496496007,0.3347069916882028,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
TX21,1980.0,256744.0,0.22756130620384507,0.7650578007665223,0.5374964945626772,2.0,,,,0.5995787,,,2.0,,1.0,,,1.0,,1980-11-04
