district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
TN03,1998.0,0,0,0,1.0,,,570255.0,1010.0,570255.0,1010.0,570255.0,1010.0,570255.0,1010.0
TN03,2000.0,0,0,0,1.0,,,811825.0,1389.0,811825.0,1389.0,811825.0,1389.0,811825.0,1389.0
TN03,2002.0,0,0,0,1.0,,,750746.33,1473.0,750746.33,1473.0,750746.33,1473.0,750746.33,1473.0
TN03,2004.0,0,0,0,1.0,,,1360283.15,1625.0,1360283.15,1625.0,1360283.15,1625.0,1360283.15,1625.0
TN04,1980.0,0,0,0,1.0,,,22556.0,43.0,22556.0,43.0,22556.0,43.0,22556.0,43.0
TN04,1982.0,0,0,0,1.0,,,789604.0,1090.0,789604.0,1090.0,789604.0,1090.0,789604.0,1090.0
TN04,1984.0,0,0,0,1.0,,,473868.0,678.0,473868.0,678.0,473868.0,678.0,473868.0,678.0
TN04,1986.0,0,0,0,1.0,,,98280.0,187.0,98280.0,187.0,98280.0,187.0,98280.0,187.0
TN04,1988.0,0,0,0,1.0,,,11500.0,16.0,11500.0,16.0,11500.0,16.0,11500.0,16.0
TN04,1990.0,0,0,0,1.0,,,148325.0,224.0,148325.0,224.0,148325.0,224.0,148325.0,224.0
TN04,1992.0,0,0,0,1.0,,,94150.0,174.0,94150.0,174.0,94150.0,174.0,94150.0,174.0
TN04,1994.0,0,0,0,1.0,,,1196008.0,1725.0,1196008.0,1725.0,1196008.0,1725.0,1196008.0,1725.0
TN04,1996.0,0,0,0,1.0,,,1355996.0,2408.0,1355996.0,2408.0,1355996.0,2408.0,1355996.0,2408.0
TN04,1998.0,0,0,0,1.0,,,1390920.0,2038.0,1390920.0,2038.0,1390920.0,2038.0,1390920.0,2038.0
TN04,2000.0,0,0,0,1.0,,,1516536.0,2297.0,1516536.0,2297.0,1516536.0,2297.0,1516536.0,2297.0
TN04,2002.0,0,0,0,1.0,,,1996266.98,2368.0,1996266.98,2368.0,1996266.98,2368.0,1996266.98,2368.0
TN04,2004.0,0,0,0,1.0,,,1703875.31,1626.0,1703875.31,1626.0,1703875.31,1626.0,1703875.31,1626.0
TN05,1980.0,0,0,0,1.0,,,300236.0,590.0,300236.0,590.0,300236.0,590.0,300236.0,590.0
TN05,1982.0,0,0,0,1.0,,,211757.0,356.0,211757.0,356.0,211757.0,356.0,211757.0,356.0
TN05,1984.0,0,0,0,1.0,,,291669.0,456.0,291669.0,456.0,291669.0,456.0,291669.0,456.0
TN05,1986.0,0,0,0,1.0,,,754091.0,853.0,754091.0,853.0,754091.0,853.0,754091.0,853.0
TN05,1988.0,0,0,0,1.0,,,703933.0,943.0,703933.0,943.0,703933.0,943.0,703933.0,943.0
TN05,1990.0,0,0,0,1.0,,,434765.0,506.0,434765.0,506.0,434765.0,506.0,434765.0,506.0
TN05,1992.0,0,0,0,1.0,,,529813.0,792.0,529813.0,792.0,529813.0,792.0,529813.0,792.0
TN05,1994.0,0,0,0,1.0,,,593407.0,1007.0,593407.0,1007.0,593407.0,1007.0,593407.0,1007.0
TN05,1996.0,0,0,0,1.0,,,417908.0,650.0,417908.0,650.0,417908.0,650.0,417908.0,650.0
TN05,1998.0,0,0,0,1.0,,,386391.0,594.0,386391.0,594.0,386391.0,594.0,386391.0,594.0
TN05,2000.0,0,0,0,1.0,,,648409.0,823.0,648409.0,823.0,648409.0,823.0,648409.0,823.0
TN05,2002.0,0,0,0,1.0,,,1800931.73,2691.0,1800931.73,2691.0,1800931.73,2691.0,1800931.73,2691.0
TN05,2004.0,0,0,0,1.0,,,1615160.0,853.0,1615160.0,853.0,1615160.0,853.0,1615160.0,853.0
TN06,1980.0,0,0,0,1.0,,,96225.0,264.0,96225.0,264.0,96225.0,264.0,96225.0,264.0
TN06,1982.0,0,0,0,1.0,,,21493.0,49.0,21493.0,49.0,21493.0,49.0,21493.0,49.0
TN06,1984.0,0,0,0,1.0,,,895228.0,983.0,895228.0,983.0,895228.0,983.0,895228.0,983.0
TN06,1986.0,0,0,0,1.0,,,210063.0,362.0,210063.0,362.0,210063.0,362.0,210063.0,362.0
TN06,1988.0,0,0,0,1.0,,,20440.0,29.0,20440.0,29.0,20440.0,29.0,20440.0,29.0
TN06,1990.0,0,0,0,1.0,,,393310.0,502.0,393310.0,502.0,393310.0,502.0,393310.0,502.0
TN06,1992.0,0,0,0,1.0,,,587968.0,775.0,587968.0,775.0,587968.0,775.0,587968.0,775.0
TN06,1994.0,0,0,0,1.0,,,1382915.0,1853.0,1382915.0,1853.0,1382915.0,1853.0,1382915.0,1853.0
TN06,1996.0,0,0,0,1.0,,,2140049.0,3058.0,2140049.0,3058.0,2140049.0,3058.0,2140049.0,3058.0
TN06,1998.0,0,0,0,1.0,,,1570030.0,1959.0,1570030.0,1959.0,1570030.0,1959.0,1570030.0,1959.0
TN06,2000.0,0,0,0,1.0,,,1191206.0,1452.0,1191206.0,1452.0,1191206.0,1452.0,1191206.0,1452.0
TN06,2002.0,0,0,0,1.0,,,578578.96,549.0,578578.96,549.0,578578.96,549.0,578578.96,549.0
TN06,2004.0,0,0,0,1.0,,,645501.9,572.0,645501.9,572.0,645501.9,572.0,645501.9,572.0
TN07,1980.0,0,0,0,1.0,,,80705.0,155.0,80705.0,155.0,80705.0,155.0,80705.0,155.0
TN07,1982.0,0,0,0,1.0,,,558432.0,764.0,558432.0,764.0,558432.0,764.0,558432.0,764.0
TN07,1984.0,0,0,0,1.0,,,137207.0,234.0,137207.0,234.0,137207.0,234.0,137207.0,234.0
TN07,1986.0,0,0,0,1.0,,,257806.0,419.0,257806.0,419.0,257806.0,419.0,257806.0,419.0
TN07,1988.0,0,0,0,1.0,,,65900.0,94.0,65900.0,94.0,65900.0,94.0,65900.0,94.0
TN07,1990.0,0,0,0,1.0,,,496716.0,709.0,496716.0,709.0,496716.0,709.0,496716.0,709.0
TN07,1992.0,0,0,0,1.0,,,792989.0,1012.0,792989.0,1012.0,792989.0,1012.0,792989.0,1012.0
TN07,1994.0,0,0,0,1.0,,,1493017.0,2183.0,1493017.0,2183.0,1493017.0,2183.0,1493017.0,2183.0
TN07,1996.0,0,0,0,1.0,,,893175.0,1354.0,893175.0,1354.0,893175.0,1354.0,893175.0,1354.0
TN07,1998.0,0,0,0,1.0,,,433727.0,515.0,433727.0,515.0,433727.0,515.0,433727.0,515.0
TN07,2000.0,0,0,0,1.0,,,823615.0,870.0,823615.0,870.0,823615.0,870.0,823615.0,870.0
TN07,2002.0,0,0,0,1.0,,,1923628.38,2865.0,1923628.38,2865.0,1923628.38,2865.0,1923628.38,2865.0
TN07,2004.0,0,0,0,1.0,,,1078483.71,1318.0,1078483.71,1318.0,1078483.71,1318.0,1078483.71,1318.0
TN08,1980.0,0,0,0,1.0,,,88201.0,192.0,88201.0,192.0,88201.0,192.0,88201.0,192.0
TN08,1982.0,0,0,0,1.0,,,190044.0,268.0,190044.0,268.0,190044.0,268.0,190044.0,268.0
TN08,1984.0,0,0,0,1.0,,,202717.0,349.0,202717.0,349.0,202717.0,349.0,202717.0,349.0
TN08,1986.0,0,0,0,1.0,,,99650.0,148.0,99650.0,148.0,99650.0,148.0,99650.0,148.0
TN08,1988.0,0,0,0,1.0,,,455539.0,586.0,455539.0,586.0,455539.0,586.0,455539.0,586.0
TN08,1990.0,0,0,0,1.0,,,237972.0,520.0,237972.0,520.0,237972.0,520.0,237972.0,520.0
TN08,1992.0,0,0,0,1.0,,,208277.0,343.0,208277.0,343.0,208277.0,343.0,208277.0,343.0
TN08,1994.0,0,0,0,1.0,,,276811.0,462.0,276811.0,462.0,276811.0,462.0,276811.0,462.0
TN08,1996.0,0,0,0,1.0,,,416341.0,653.0,416341.0,653.0,416341.0,653.0,416341.0,653.0
TN08,1998.0,0,0,0,1.0,,,425103.0,477.0,425103.0,477.0,425103.0,477.0,425103.0,477.0
TN08,2000.0,0,0,0,1.0,,,806744.0,831.0,806744.0,831.0,806744.0,831.0,806744.0,831.0
TN08,2002.0,0,0,0,1.0,,,763552.09,570.0,763552.09,570.0,763552.09,570.0,763552.09,570.0
TN08,2004.0,0,0,0,1.0,,,907591.37,636.0,907591.37,636.0,907591.37,636.0,907591.37,636.0
TN09,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN09,1982.0,0,0,0,1.0,,,26472.0,33.0,26472.0,33.0,26472.0,33.0,26472.0,33.0
TN09,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN09,1986.0,0,0,0,1.0,,,287863.0,402.0,287863.0,402.0,287863.0,402.0,287863.0,402.0
TN09,1988.0,0,0,0,1.0,,,32300.0,53.0,32300.0,53.0,32300.0,53.0,32300.0,53.0
TN09,1990.0,0,0,0,1.0,,,256508.0,316.0,256508.0,316.0,256508.0,316.0,256508.0,316.0
TN09,1992.0,0,0,0,1.0,,,206507.0,237.0,206507.0,237.0,206507.0,237.0,206507.0,237.0
TN09,1994.0,0,0,0,1.0,,,411206.0,476.0,411206.0,476.0,411206.0,476.0,411206.0,476.0
TN09,1996.0,0,0,0,1.0,,,850057.0,1142.0,850057.0,1142.0,850057.0,1142.0,850057.0,1142.0
TN09,1998.0,0,0,0,1.0,,,422649.0,624.0,422649.0,624.0,422649.0,624.0,422649.0,624.0
TN09,2000.0,0,0,0,1.0,,,547165.0,746.0,547165.0,746.0,547165.0,746.0,547165.0,746.0
TN09,2002.0,0,0,0,1.0,,,1156585.28,1514.0,1156585.28,1514.0,1156585.28,1514.0,1156585.28,1514.0
TN09,2004.0,0,0,0,1.0,,,5648410.55,4229.0,5648410.55,4229.0,5648410.55,4229.0,5648410.55,4229.0
TX01,1980.0,0,0,0,1.0,,,30881.0,56.0,30881.0,56.0,30881.0,56.0,30881.0,56.0
TX01,1982.0,0,0,0,1.0,,,22050.0,31.0,22050.0,31.0,22050.0,31.0,22050.0,31.0
TX01,1984.0,0,0,0,1.0,,,43672.0,79.0,43672.0,79.0,43672.0,79.0,43672.0,79.0
TX01,1986.0,0,0,0,1.0,,,1595550.0,1782.0,1595550.0,1782.0,1595550.0,1782.0,1595550.0,1782.0
TX01,1988.0,0,0,0,1.0,,,147810.0,209.0,147810.0,209.0,147810.0,209.0,147810.0,209.0
TX01,1990.0,0,0,0,1.0,,,555134.0,840.0,555134.0,840.0,555134.0,840.0,555134.0,840.0
TX01,1992.0,0,0,0,1.0,,,376116.0,540.0,376116.0,540.0,376116.0,540.0,376116.0,540.0
TX01,1994.0,0,0,0,1.0,,,605713.0,785.0,605713.0,785.0,605713.0,785.0,605713.0,785.0
TX01,1996.0,0,0,0,1.0,,,1229104.0,1563.0,1229104.0,1563.0,1229104.0,1563.0,1229104.0,1563.0
TX01,1998.0,0,0,0,1.0,,,821070.0,1061.0,821070.0,1061.0,821070.0,1061.0,821070.0,1061.0
TX01,2000.0,0,0,0,1.0,,,1646023.0,1803.0,1646023.0,1803.0,1646023.0,1803.0,1646023.0,1803.0
TX01,2002.0,0,0,0,1.0,,,1070029.02,1167.0,1070029.02,1167.0,1070029.02,1167.0,1070029.02,1167.0
TX01,2004.0,0,0,0,1.0,,,7406918.34,5610.0,7406918.34,5610.0,7406918.34,5610.0,7406918.34,5610.0
TX02,1980.0,0,0,0,1.0,,,158847.0,305.0,158847.0,305.0,158847.0,305.0,158847.0,305.0
TX02,1982.0,0,0,0,1.0,,,165139.0,217.0,165139.0,217.0,165139.0,217.0,165139.0,217.0
TX02,1984.0,0,0,0,1.0,,,490180.0,545.0,490180.0,545.0,490180.0,545.0,490180.0,545.0
TX02,1986.0,0,0,0,1.0,,,339908.0,371.0,339908.0,371.0,339908.0,371.0,339908.0,371.0
TX02,1988.0,0,0,0,1.0,,,56125.0,78.0,56125.0,78.0,56125.0,78.0,56125.0,78.0
TX02,1990.0,0,0,0,1.0,,,619037.0,594.0,619037.0,594.0,619037.0,594.0,619037.0,594.0
TX02,1992.0,0,0,0,1.0,,,1438168.0,1715.0,1438168.0,1715.0,1438168.0,1715.0,1438168.0,1715.0
TX02,1994.0,0,0,0,1.0,,,1102459.0,1137.0,1102459.0,1137.0,1102459.0,1137.0,1102459.0,1137.0
TX02,1996.0,0,0,0,1.0,,,1641328.0,2136.0,1641328.0,2136.0,1641328.0,2136.0,1641328.0,2136.0
TX02,1998.0,0,0,0,1.0,,,1147917.0,1279.0,1147917.0,1279.0,1147917.0,1279.0,1147917.0,1279.0
TX02,2000.0,0,0,0,1.0,,,489801.0,512.0,489801.0,512.0,489801.0,512.0,489801.0,512.0
TX02,2002.0,0,0,0,1.0,,,763014.37,826.0,763014.37,826.0,763014.37,826.0,763014.37,826.0
TX02,2004.0,0,0,0,1.0,,,8605101.84,5181.0,8605101.84,5181.0,8605101.84,5181.0,8605101.84,5181.0
TX03,1980.0,0,0,0,1.0,,,260080.0,698.0,260080.0,698.0,260080.0,698.0,260080.0,698.0
TX03,1982.0,0,0,0,1.0,,,709548.0,944.0,709548.0,944.0,709548.0,944.0,709548.0,944.0
TX03,1984.0,0,0,0,1.0,,,49026.0,71.0,49026.0,71.0,49026.0,71.0,49026.0,71.0
TX03,1986.0,0,0,0,1.0,,,522880.0,630.0,522880.0,630.0,522880.0,630.0,522880.0,630.0
TX03,1988.0,0,0,0,1.0,,,280675.0,306.0,280675.0,306.0,280675.0,306.0,280675.0,306.0
TX03,1990.0,0,0,0,1.0,,,606226.0,812.0,606226.0,812.0,606226.0,812.0,606226.0,812.0
TX03,1992.0,0,0,0,1.0,,,1180026.0,1867.0,1180026.0,1867.0,1180026.0,1867.0,1180026.0,1867.0
TX03,1994.0,0,0,0,1.0,,,367508.0,494.0,367508.0,494.0,367508.0,494.0,367508.0,494.0
TX03,1996.0,0,0,0,1.0,,,621481.0,847.0,621481.0,847.0,621481.0,847.0,621481.0,847.0
TX03,1998.0,0,0,0,1.0,,,676584.0,856.0,676584.0,856.0,676584.0,856.0,676584.0,856.0
TX03,2000.0,0,0,0,1.0,,,892973.0,939.0,892973.0,939.0,892973.0,939.0,892973.0,939.0
TX03,2002.0,0,0,0,1.0,,,874120.07,873.0,874120.07,873.0,874120.07,873.0,874120.07,873.0
TX03,2004.0,0,0,0,1.0,,,1017169.6,913.0,1017169.6,913.0,1017169.6,913.0,1017169.6,913.0
TX04,1980.0,0,0,0,1.0,,,435056.0,706.0,435056.0,706.0,435056.0,706.0,435056.0,706.0
TX04,1982.0,0,0,0,1.0,,,160218.0,283.0,160218.0,283.0,160218.0,283.0,160218.0,283.0
TX04,1984.0,0,0,0,1.0,,,218213.0,390.0,218213.0,390.0,218213.0,390.0,218213.0,390.0
TX04,1986.0,0,0,0,1.0,,,211287.0,388.0,211287.0,388.0,211287.0,388.0,211287.0,388.0
TX04,1988.0,0,0,0,1.0,,,47100.0,71.0,47100.0,71.0,47100.0,71.0,47100.0,71.0
TX04,1990.0,0,0,0,1.0,,,222972.0,316.0,222972.0,316.0,222972.0,316.0,222972.0,316.0
TX04,1992.0,0,0,0,1.0,,,511023.0,830.0,511023.0,830.0,511023.0,830.0,511023.0,830.0
TX04,1994.0,0,0,0,1.0,,,504718.0,792.0,504718.0,792.0,504718.0,792.0,504718.0,792.0
TX04,1996.0,0,0,0,1.0,,,533293.0,828.0,533293.0,828.0,533293.0,828.0,533293.0,828.0
TX04,1998.0,0,0,0,1.0,,,634277.0,969.0,634277.0,969.0,634277.0,969.0,634277.0,969.0
TX04,2000.0,0,0,0,1.0,,,820126.0,1094.0,820126.0,1094.0,820126.0,1094.0,820126.0,1094.0
TX04,2002.0,0,0,0,1.0,,,798136.43,984.0,798136.43,984.0,798136.43,984.0,798136.43,984.0
TX04,2004.0,0,0,0,1.0,,,1716193.63,1106.0,1716193.63,1106.0,1716193.63,1106.0,1716193.63,1106.0
TX05,1980.0,0,0,0,1.0,,,759435.0,1322.0,759435.0,1322.0,759435.0,1322.0,759435.0,1322.0
TX05,1982.0,0,0,0,1.0,,,364437.0,496.0,364437.0,496.0,364437.0,496.0,364437.0,496.0
TX05,1984.0,0,0,0,1.0,,,659151.0,955.0,659151.0,955.0,659151.0,955.0,659151.0,955.0
TX05,1986.0,0,0,0,1.0,,,917299.0,1253.0,917299.0,1253.0,917299.0,1253.0,917299.0,1253.0
TX05,1988.0,0,0,0,1.0,,,214128.0,272.0,214128.0,272.0,214128.0,272.0,214128.0,272.0
TX05,1990.0,0,0,0,1.0,,,1182722.0,1863.0,1182722.0,1863.0,1182722.0,1863.0,1182722.0,1863.0
TX05,1992.0,0,0,0,1.0,,,609203.0,880.0,609203.0,880.0,609203.0,880.0,609203.0,880.0
TX05,1994.0,0,0,0,1.0,,,1112573.0,1470.0,1112573.0,1470.0,1112573.0,1470.0,1112573.0,1470.0
TX05,1996.0,0,0,0,1.0,,,1582892.0,2095.0,1582892.0,2095.0,1582892.0,2095.0,1582892.0,2095.0
TX05,1998.0,0,0,0,1.0,,,831162.0,1022.0,831162.0,1022.0,831162.0,1022.0,831162.0,1022.0
TX05,2000.0,0,0,0,1.0,,,3269417.0,4206.0,3269417.0,4206.0,3269417.0,4206.0,3269417.0,4206.0
TX05,2002.0,0,0,0,1.0,,,2825883.74,3641.0,2825883.74,3641.0,2825883.74,3641.0,2825883.74,3641.0
TX05,2004.0,0,0,0,1.0,,,1762599.53,1507.0,1762599.53,1507.0,1762599.53,1507.0,1762599.53,1507.0
TX06,1980.0,0,0,0,1.0,,,239924.0,457.0,239924.0,457.0,239924.0,457.0,239924.0,457.0
TX06,1982.0,0,0,0,1.0,,,500029.0,747.0,500029.0,747.0,500029.0,747.0,500029.0,747.0
TX06,1984.0,0,0,0,1.0,,,930540.0,1079.0,930540.0,1079.0,930540.0,1079.0,930540.0,1079.0
TX06,1986.0,0,0,0,1.0,,,995612.0,1472.0,995612.0,1472.0,995612.0,1472.0,995612.0,1472.0
TX06,1988.0,0,0,0,1.0,,,172859.0,236.0,172859.0,236.0,172859.0,236.0,172859.0,236.0
TX06,1990.0,0,0,0,1.0,,,581006.0,1119.0,581006.0,1119.0,581006.0,1119.0,581006.0,1119.0
TX06,1992.0,0,0,0,1.0,,,766078.0,1367.0,766078.0,1367.0,766078.0,1367.0,766078.0,1367.0
TX06,1994.0,0,0,0,1.0,,,23770.0,30.0,23770.0,30.0,23770.0,30.0,23770.0,30.0
TX06,1996.0,0,0,0,1.0,,,1157855.0,1659.0,1157855.0,1659.0,1157855.0,1659.0,1157855.0,1659.0
TX06,1998.0,0,0,0,1.0,,,1212422.0,1588.0,1212422.0,1588.0,1212422.0,1588.0,1212422.0,1588.0
TX06,2000.0,0,0,0,1.0,,,873070.0,1001.0,873070.0,1001.0,873070.0,1001.0,873070.0,1001.0
TX06,2002.0,0,0,0,1.0,,,980751.0,1045.0,980751.0,1045.0,980751.0,1045.0,980751.0,1045.0
TX06,2004.0,0,0,0,1.0,,,2771981.82,2177.0,2771981.82,2177.0,2771981.82,2177.0,2771981.82,2177.0
TX07,1980.0,0,0,0,1.0,,,117136.0,249.0,117136.0,249.0,117136.0,249.0,117136.0,249.0
TX07,1982.0,0,0,0,1.0,,,74870.0,104.0,74870.0,104.0,74870.0,104.0,74870.0,104.0
TX07,1984.0,0,0,0,1.0,,,23646.0,45.0,23646.0,45.0,23646.0,45.0,23646.0,45.0
TX07,1986.0,0,0,0,1.0,,,129994.0,168.0,129994.0,168.0,129994.0,168.0,129994.0,168.0
TX07,1988.0,0,0,0,1.0,,,79500.0,118.0,79500.0,118.0,79500.0,118.0,79500.0,118.0
TX07,1990.0,0,0,0,1.0,,,106047.0,223.0,106047.0,223.0,106047.0,223.0,106047.0,223.0
TX07,1992.0,0,0,0,1.0,,,50659.0,102.0,50659.0,102.0,50659.0,102.0,50659.0,102.0
TX07,1994.0,0,0,0,1.0,,,198451.0,436.0,198451.0,436.0,198451.0,436.0,198451.0,436.0
TX07,1996.0,0,0,0,1.0,,,133642.0,231.0,133642.0,231.0,133642.0,231.0,133642.0,231.0
TX07,1998.0,0,0,0,1.0,,,192562.0,223.0,192562.0,223.0,192562.0,223.0,192562.0,223.0
TX07,2000.0,0,0,0,1.0,,,3453196.0,4010.0,3453196.0,4010.0,3453196.0,4010.0,3453196.0,4010.0
TX07,2002.0,0,0,0,1.0,,,532588.0,537.0,532588.0,537.0,532588.0,537.0,532588.0,537.0
TX07,2004.0,0,0,0,1.0,,,729346.5,625.0,729346.5,625.0,729346.5,625.0,729346.5,625.0
TX08,1980.0,0,0,0,1.0,,,1003478.0,1595.0,1003478.0,1595.0,1003478.0,1595.0,1003478.0,1595.0
TX08,1982.0,0,0,0,1.0,,,364213.0,605.0,364213.0,605.0,364213.0,605.0,364213.0,605.0
TX08,1984.0,0,0,0,1.0,,,965554.0,1390.0,965554.0,1390.0,965554.0,1390.0,965554.0,1390.0
TX08,1986.0,0,0,0,1.0,,,1112334.0,798.0,1112334.0,798.0,1112334.0,798.0,1112334.0,798.0
TX08,1988.0,0,0,0,1.0,,,151775.0,235.0,151775.0,235.0,151775.0,235.0,151775.0,235.0
TX08,1990.0,0,0,0,1.0,,,354031.0,524.0,354031.0,524.0,354031.0,524.0,354031.0,524.0
TX08,1992.0,0,0,0,1.0,,,686821.0,1077.0,686821.0,1077.0,686821.0,1077.0,686821.0,1077.0
TX08,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX08,1996.0,0,0,0,1.0,,,1258801.0,1701.0,1258801.0,1701.0,1258801.0,1701.0,1258801.0,1701.0
TX08,1998.0,0,0,0,1.0,,,454720.0,618.0,454720.0,618.0,454720.0,618.0,454720.0,618.0
TX08,2000.0,0,0,0,1.0,,,470943.0,500.0,470943.0,500.0,470943.0,500.0,470943.0,500.0
TX08,2002.0,0,0,0,1.0,,,479840.26,415.0,479840.26,415.0,479840.26,415.0,479840.26,415.0
TX08,2004.0,0,0,0,1.0,,,931316.4,670.0,931316.4,670.0,931316.4,670.0,931316.4,670.0
TX09,1980.0,0,0,0,1.0,,,106676.0,243.0,106676.0,243.0,106676.0,243.0,106676.0,243.0
TX09,1982.0,0,0,0,1.0,,,504767.0,752.0,504767.0,752.0,504767.0,752.0,504767.0,752.0
TX09,1984.0,0,0,0,1.0,,,421197.0,588.0,421197.0,588.0,421197.0,588.0,421197.0,588.0
TX09,1986.0,0,0,0,1.0,,,504730.0,669.0,504730.0,669.0,504730.0,669.0,504730.0,669.0
TX09,1988.0,0,0,0,1.0,,,82299.0,99.0,82299.0,99.0,82299.0,99.0,82299.0,99.0
TX09,1990.0,0,0,0,1.0,,,1002196.0,1194.0,1002196.0,1194.0,1002196.0,1194.0,1002196.0,1194.0
TX09,1992.0,0,0,0,1.0,,,620532.0,604.0,620532.0,604.0,620532.0,604.0,620532.0,604.0
TX09,1994.0,0,0,0,1.0,,,1041139.0,1101.0,1041139.0,1101.0,1041139.0,1101.0,1041139.0,1101.0
TX09,1996.0,0,0,0,1.0,,,3120674.0,3806.0,3120674.0,3806.0,3120674.0,3806.0,3120674.0,3806.0
TX09,1998.0,0,0,0,1.0,,,1077125.0,1444.0,1077125.0,1444.0,1077125.0,1444.0,1077125.0,1444.0
TX09,2000.0,0,0,0,1.0,,,1160407.0,1612.0,1160407.0,1612.0,1160407.0,1612.0,1160407.0,1612.0
TX09,2002.0,0,0,0,1.0,,,1214117.41,1496.0,1214117.41,1496.0,1214117.41,1496.0,1214117.41,1496.0
TX09,2004.0,0,0,0,1.0,,,749585.0,200.0,749585.0,200.0,749585.0,200.0,749585.0,200.0
TX10,1980.0,0,0,0,1.0,,,235189.0,447.0,235189.0,447.0,235189.0,447.0,235189.0,447.0
TX10,1982.0,0,0,0,1.0,,,151773.0,273.0,151773.0,273.0,151773.0,273.0,151773.0,273.0
TX10,1984.0,0,0,0,1.0,,,145053.0,219.0,145053.0,219.0,145053.0,219.0,145053.0,219.0
TX10,1986.0,0,0,0,1.0,,,1034472.0,1181.0,1034472.0,1181.0,1034472.0,1181.0,1034472.0,1181.0
TX10,1988.0,0,0,0,1.0,,,59000.0,91.0,59000.0,91.0,59000.0,91.0,59000.0,91.0
TX10,1990.0,0,0,0,1.0,,,447652.0,658.0,447652.0,658.0,447652.0,658.0,447652.0,658.0
TX10,1992.0,0,0,0,1.0,,,420815.0,578.0,420815.0,578.0,420815.0,578.0,420815.0,578.0
TX10,1994.0,0,0,0,1.0,,,1295996.0,1817.0,1295996.0,1817.0,1295996.0,1817.0,1295996.0,1817.0
TX10,1996.0,0,0,0,1.0,,,812717.0,1365.0,812717.0,1365.0,812717.0,1365.0,812717.0,1365.0
TX10,1998.0,0,0,0,1.0,,,377554.0,426.0,377554.0,426.0,377554.0,426.0,377554.0,426.0
TX10,2000.0,0,0,0,1.0,,,503016.0,562.0,503016.0,562.0,503016.0,562.0,503016.0,562.0
TX10,2002.0,0,0,0,1.0,,,500866.0,590.0,500866.0,590.0,500866.0,590.0,500866.0,590.0
TX10,2004.0,0,0,0,1.0,,,10610677.57,1338.0,10610677.57,1338.0,10610677.57,1338.0,10610677.57,1338.0
TX11,1980.0,0,0,0,1.0,,,222670.0,416.0,222670.0,416.0,222670.0,416.0,222670.0,416.0
TX11,1982.0,0,0,0,1.0,,,121052.0,220.0,121052.0,220.0,121052.0,220.0,121052.0,220.0
TX11,1984.0,0,0,0,1.0,,,122558.0,159.0,122558.0,159.0,122558.0,159.0,122558.0,159.0
TX11,1986.0,0,0,0,1.0,,,99824.0,120.0,99824.0,120.0,99824.0,120.0,99824.0,120.0
TX11,1988.0,0,0,0,1.0,,,16507.0,24.0,16507.0,24.0,16507.0,24.0,16507.0,24.0
TX11,1990.0,0,0,0,1.0,,,1513968.0,1945.0,1513968.0,1945.0,1513968.0,1945.0,1513968.0,1945.0
TX11,1992.0,0,0,0,1.0,,,439085.0,610.0,439085.0,610.0,439085.0,610.0,439085.0,610.0
TX11,1994.0,0,0,0,1.0,,,421037.0,670.0,421037.0,670.0,421037.0,670.0,421037.0,670.0
TX11,1996.0,0,0,0,1.0,,,1217252.0,1726.0,1217252.0,1726.0,1217252.0,1726.0,1217252.0,1726.0
TX11,1998.0,0,0,0,1.0,,,413553.0,467.0,413553.0,467.0,413553.0,467.0,413553.0,467.0
TX11,2000.0,0,0,0,1.0,,,1275686.0,1696.0,1275686.0,1696.0,1275686.0,1696.0,1275686.0,1696.0
TX11,2002.0,0,0,0,1.0,,,4566485.16,2634.0,4566485.16,2634.0,4566485.16,2634.0,4566485.16,2634.0
TX11,2004.0,0,0,0,1.0,,,1609408.04,1930.0,1609408.04,1930.0,1609408.04,1930.0,1609408.04,1930.0
TX12,1980.0,0,0,0,1.0,,,357931.0,530.0,357931.0,530.0,357931.0,530.0,357931.0,530.0
TX12,1982.0,0,0,0,1.0,,,17569.0,21.0,17569.0,21.0,17569.0,21.0,17569.0,21.0
TX12,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX12,1986.0,0,0,0,1.0,,,198928.0,221.0,198928.0,221.0,198928.0,221.0,198928.0,221.0
TX12,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX12,1990.0,0,0,0,1.0,,,2034958.0,2525.0,2034958.0,2525.0,2034958.0,2525.0,2034958.0,2525.0
TX12,1992.0,0,0,0,1.0,,,1184313.0,1670.0,1184313.0,1670.0,1184313.0,1670.0,1184313.0,1670.0
TX12,1994.0,0,0,0,1.0,,,1031852.0,1066.0,1031852.0,1066.0,1031852.0,1066.0,1031852.0,1066.0
TX12,1996.0,0,0,0,1.0,,,1249497.0,1698.0,1249497.0,1698.0,1249497.0,1698.0,1249497.0,1698.0
